threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.00015181988419499248,0.24191309223615273,0.48638393424418674,1.0,True
0.0001528000138932839,0.24226830374852382,0.48658681515309327,1.0,True
0.0001529159490019083,0.2420373154746677,0.48658681515309327,1.0,True
0.00015294249169528484,0.24239218080780753,0.4867896960619997,1.0,True
0.00015345917199738324,0.24274668595553772,0.4869925769709062,1.0,True
0.00015368737513199449,0.24346340609589087,0.48770029105441653,1.0,True
0.00015409727348014712,0.2441781462137941,0.4884080051379267,1.0,True
0.00015416563837789,0.24453232133014002,0.4886108860468332,1.0,True
0.0001542115060146898,0.24488613759034664,0.4888137669557396,1.0,True
0.0001542506506666541,0.24559893579543793,0.4895214810392499,1.0,True
0.00015439816343132406,0.24595240867912527,0.48972436194815644,1.0,True
0.0001545245759189129,0.24630552400706493,0.48992724285706285,1.0,True
0.00015478765999432653,0.2462931856647975,0.48992724285706285,1.0,True
0.00015493617684114724,0.24606111407921558,0.48992724285706285,1.0,True
0.00015539812739007175,0.2464137309752085,0.49013012376596937,1.0,True
0.00015573645941913128,0.24676599202597527,0.4903330046748759,1.0,True
0.0001558810763526708,0.2465346595520124,0.4903330046748759,1.0,True
0.0001558862568344921,0.2468865804021627,0.49053588558378225,1.0,True
0.00015611689013894647,0.24723814669593433,0.49073876649268877,1.0,True
0.00015618122415617108,0.24722525930024172,0.49073876649268877,1.0,True
0.00015711053856648505,0.24757631711514894,0.4909416474015953,1.0,True
0.00015729748702142388,0.24792702204377406,0.49114452831050165,1.0,True
0.00015771485050208867,0.24791387053263036,0.49114452831050165,1.0,True
0.0001579287782078609,0.2482640696627886,0.49134740921940817,1.0,True
0.00015808583702892065,0.2486139175675397,0.4915502901283147,1.0,True
0.00015813832578714937,0.24932370386802769,0.4922580042118249,1.0,True
0.00015822661225683987,0.2496732164063228,0.49246088512073144,1.0,True
0.00015893267118372023,0.24965966589595193,0.49246088512073144,1.0,True
0.0001589529711054638,0.25000867637964047,0.4926637660296378,1.0,True
0.00015904424071777612,0.24977759629363885,0.4926637660296378,1.0,True
0.00015913545212242752,0.2504848672370313,0.49337148011314813,1.0,True
0.00015977023576851934,0.25025387639750934,0.49337148011314813,1.0,True
0.00016025941295083612,0.2506025840380604,0.49357436102205465,1.0,True
0.00016035442240536213,0.25095094344525226,0.493777241930961,1.0,True
0.000160422277986072,0.25129895523685974,0.49398012283986753,1.0,True
0.00016076565952971578,0.252003729550006,0.49468783692337776,1.0,True
0.00016084050002973527,0.25235140983190407,0.4948907178322843,1.0,True
0.0001610810577403754,0.25269874375577106,0.4950935987411908,1.0,True
0.00016108385170809925,0.2534016297219494,0.49580131282470097,1.0,True
0.00016147558926604688,0.253387296521799,0.49580131282470097,1.0,True
0.00016153564502019435,0.2537341509037623,0.4960041937336075,1.0,True
0.00016157852951437235,0.25371971490279505,0.4960041937336075,1.0,True
0.0001617946254555136,0.2540660758020873,0.49620707464251385,1.0,True
0.0001619005051907152,0.2544120930054765,0.49640995555142037,1.0,True
0.00016214205243159086,0.2547577671218071,0.4966128364603269,1.0,True
0.00016230098844971508,0.2551030987587219,0.4968157173692333,1.0,True
0.0001626386947464198,0.2554480885226661,0.4970185982781398,1.0,True
0.00016332993982359767,0.25579273701889044,0.49722147918704634,1.0,True
0.0001636740198591724,0.256137044851455,0.4974243600959527,1.0,True
0.00016424761270172894,0.25648101262323264,0.4976272410048592,1.0,True
0.00016425714420620352,0.2564654455336137,0.4976272410048592,1.0,True
0.00016527992556802928,0.25716660912487443,0.49833495508836956,1.0,True
0.00016550678992643952,0.25751010791398515,0.4985378359972759,1.0,True
0.00016568723367527127,0.2574944595073106,0.4985378359972759,1.0,True
0.00016572012100368738,0.2574788592817439,0.4985378359972759,1.0,True
0.00016575945483054966,0.25746330721205096,0.4985378359972759,1.0,True
0.00016583959222771227,0.257806033615279,0.49874071690618244,1.0,True
0.0001663235161686316,0.2577903853922296,0.49874071690618244,1.0,True
0.0001663912698859349,0.25848974219455184,0.49944843098969266,1.0,True
0.00016666666488163173,0.25883200412250745,0.4996513118985992,1.0,True
0.00016688910545781255,0.2588162765945365,0.4996513118985992,1.0,True
0.00016721223073545843,0.259158059557341,0.4998541928075057,1.0,True
0.00016747345216572285,0.2594995078345982,0.5000570737164121,1.0,True
0.00016759129357524216,0.25984062201730923,0.5002599546253186,1.0,True
0.0001676651299931109,0.2601814026953293,0.5004628355342251,1.0,True
0.0001677764521446079,0.26052185045737075,0.5006657164431315,1.0,True
0.00016822635370772332,0.2608619658910066,0.500868597352038,1.0,True
0.0001689757191343233,0.2612017495826738,0.5010714782609446,1.0,True
0.0001690880162641406,0.26189935788427704,0.5017791923444547,1.0,True
0.0001692222576821223,0.26223882678717,0.5019820732533612,1.0,True
0.00016952757141552866,0.26257796514522236,0.5021849541622677,1.0,True
0.00016967550618574023,0.2629167735415458,0.5023878350711741,1.0,True
0.00016970951401162893,0.26325525255812954,0.5025907159800806,1.0,True
0.0001697529514785856,0.26323803674883584,0.5025907159800806,1.0,True
0.00016979684005491436,0.2635760480740343,0.5027935968889872,1.0,True
0.00016993205645121634,0.2639137315571339,0.5029964777978936,1.0,True
0.0001699667191132903,0.2642510877759896,0.5031993587068001,1.0,True
0.00017001587548293173,0.26458811730734977,0.5034022396157066,1.0,True
0.00017027033027261496,0.2649248207268597,0.5036051205246129,1.0,True
0.00017032069445122033,0.26490696552369436,0.5036051205246129,1.0,True
0.0001706247276160866,0.26524320656370265,0.5038080014335194,1.0,True
0.00017063030099961907,0.2655791230125053,0.504010882342426,1.0,True
0.0001708598283585161,0.2662750603142096,0.5047185964259362,1.0,True
0.00017111192573793232,0.2669691196262906,0.5054263105094465,1.0,True
0.00017141978605650365,0.2673047456054131,0.5056291914183529,1.0,True
0.00017150903295259923,0.26799695166904236,0.5063369055018633,1.0,True
0.00017157966794911772,0.26797878930699714,0.5063369055018633,1.0,True
0.00017189451318699867,0.2683139732716698,0.5065397864107696,1.0,True
0.0001722933811834082,0.269004350956546,0.5072475004942799,1.0,True
0.0001726109767332673,0.2693392294304918,0.5074503814031864,1.0,True
0.00017278181621804833,0.26967378607750236,0.5076532623120928,1.0,True
0.00017285978537984192,0.2703623434508908,0.5083609763956032,1.0,True
0.00017340814520139247,0.27069659585760497,0.5085638573045096,1.0,True
0.00017356879834551364,0.2706779804457668,0.5085638573045096,1.0,True
0.00017357351316604763,0.27101177842212576,0.5087667382134161,1.0,True
0.00017358489276375622,0.27169854061734205,0.5094744522969264,1.0,True
0.00017370167188346386,0.2720320359965525,0.5096773332058327,1.0,True
0.0001739295694278553,0.2723652122340832,0.5098802141147393,1.0,True
0.00017405992548447102,0.2726980698918091,0.5100830950236457,1.0,True
0.00017420177755411714,0.27303060953054925,0.5102859759325522,1.0,True
0.0001748965441947803,0.2730113996243208,0.5102859759325522,1.0,True
0.0001749741641106084,0.27334349006249964,0.5104888568414587,1.0,True
0.00017514533828943968,0.27367526396284003,0.5106917377503651,1.0,True
0.00017524976283311844,0.27400672188227737,0.5108946186592717,1.0,True
0.0001756153505994007,0.27433786437670626,0.5110974995681782,1.0,True
0.0001757186691975221,0.27466869200098376,0.5113003804770845,1.0,True
0.00017573984223417938,0.27535378861742366,0.5120080945605948,1.0,True
0.000175771870999597,0.2756843193892316,0.5122109754695013,1.0,True
0.0001759776787366718,0.27636760293100887,0.5129186895530116,1.0,True
0.00017619454592932016,0.27669783749364196,0.5131215704619181,1.0,True
0.00017642251623328775,0.2764610420725653,0.5131215704619181,1.0,True
0.00017680940800346434,0.276224957634648,0.5131215704619181,1.0,True
0.00017710222164168954,0.27598958135290313,0.5131215704619181,1.0,True
0.0001773613621480763,0.2763195556101672,0.5133244513708245,1.0,True
0.0001774112315615639,0.27664921735851267,0.513527332279731,1.0,True
0.00017760480113793164,0.27697856714800584,0.5137302131886375,1.0,True
0.00017776260210666806,0.2773076055276949,0.5139330940975438,1.0,True
0.00017787187243811786,0.27763633304561314,0.5141359750064504,1.0,True
0.0001781311584636569,0.27796475024878164,0.5143388559153569,1.0,True
0.00017843132081907243,0.27829285768321255,0.5145417368242633,1.0,True
0.00017908323206938803,0.27862065589391205,0.5147446177331698,1.0,True
0.0001791939721442759,0.2783861272295592,0.5147446177331698,1.0,True
0.00017919641686603427,0.27906554337075035,0.5154523318166802,1.0,True
0.00017944823775906116,0.2793930687797521,0.5156552127255866,1.0,True
0.00017959675460588187,0.28007070431361636,0.5163629268090969,1.0,True
0.00018005039601121098,0.28039793966563176,0.5165658077180032,1.0,True
0.00018029681814368814,0.2807248675169867,0.5167686886269097,1.0,True
0.00018033647211268544,0.2810514884089127,0.5169715695358162,1.0,True
0.0001803536870284006,0.28103003727566916,0.5169715695358162,1.0,True
0.0001803998602554202,0.28135622718526443,0.5171744504447227,1.0,True
0.00018064214964397252,0.28168211156422496,0.5173773313536292,1.0,True
0.0001810920803109184,0.2823580647783723,0.5180850454371395,1.0,True
0.00018167078087572008,0.2826836624030538,0.5182879263460459,1.0,True
0.0001825990912038833,0.28300895560323025,0.5184908072549524,1.0,True
0.0001826649677241221,0.2836831619308599,0.5191985213384626,1.0,True
0.000182852876605466,0.28400816957705616,0.5194014022473691,1.0,True
0.00018316357454750687,0.28433287390134704,0.5196042831562756,1.0,True
0.0001837387098930776,0.28465727543756786,0.519807164065182,1.0,True
0.00018492912931833416,0.2849813747185876,0.5200100449740885,1.0,True
0.00018495332915335894,0.28530517227631114,0.5202129258829951,1.0,True
0.00018559543241281062,0.2856286686416825,0.5204158067919015,1.0,True
0.00018569472013041377,0.28595186434468767,0.520618687700808,1.0,True
0.0001858686882769689,0.28627475991435763,0.5208215686097145,1.0,True
0.00018590055697131902,0.28659735587877105,0.5210244495186208,1.0,True
0.00018593858112581074,0.28691965276505726,0.5212273304275273,1.0,True
0.000186148114153184,0.28668400300908636,0.5212273304275273,1.0,True
0.00018626214296091348,0.2870060200362576,0.5214302113364339,1.0,True
0.00018710608128458261,0.28767812163635065,0.5221379254199441,1.0,True
0.00018743590044323355,0.28799985942874423,0.5223408063288506,1.0,True
0.0001875747402664274,0.2883212997849787,0.522543687237757,1.0,True
0.00018808405729942024,0.28829791265148247,0.522543687237757,1.0,True
0.00018827975145541131,0.28861893766502433,0.5227465681466635,1.0,True
0.00018851998902391642,0.28859549178559024,0.5227465681466635,1.0,True
0.0001886141108116135,0.28891610280862223,0.5229494490555701,1.0,True
0.0001887551770778373,0.289236418637404,0.5231523299644764,1.0,True
0.00018877982802223414,0.28955643979137496,0.5233552108733829,1.0,True
0.00018900874420069158,0.2895327012214761,0.5233552108733829,1.0,True
0.00018928815552499145,0.2898523114422355,0.5235580917822894,1.0,True
0.0001893381413538009,0.29017162835893406,0.5237609726911958,1.0,True
0.0001895852474262938,0.2904906524876228,0.5239638536001023,1.0,True
0.00018977881700266153,0.2908093843434418,0.5241667345090089,1.0,True
0.00018991599790751934,0.2911278244406231,0.5243696154179153,1.0,True
0.00019012427947018296,0.29144597329249344,0.5245724963268218,1.0,True
0.00019073751172982156,0.2912107988725961,0.5245724963268218,1.0,True
0.00019082619110122323,0.2915286762906163,0.5247753772357283,1.0,True
0.00019086453539784998,0.291846263521716,0.5249782581446346,1.0,True
0.00019108393462374806,0.2925163974096454,0.525685972228145,1.0,True
0.00019114234601147473,0.2928337143671431,0.5258888531370515,1.0,True
0.00019130275177303702,0.293502115156233,0.5265965672205617,1.0,True
0.00019163887191098183,0.2941687706719019,0.527304281304072,1.0,True
0.00019190748571418226,0.29448583747668616,0.5275071622129784,1.0,True
0.0001919859932968393,0.2948026157285623,0.527710043121885,1.0,True
0.00019217981025576591,0.29511910593581553,0.5279129240307915,1.0,True
0.00019255696679465473,0.2954353086058458,0.5281158049396978,1.0,True
0.00019287419854663312,0.2957512242451708,0.5283186858486043,1.0,True
0.00019290736236143857,0.29606685335942867,0.5285215667575108,1.0,True
0.00019308166520204395,0.29638219645338043,0.5287244476664172,1.0,True
0.0001933896855916828,0.2966972540309131,0.5289273285753238,1.0,True
0.00019350797811057419,0.29701202659504217,0.5291302094842303,1.0,True
0.00019376211275812238,0.2969863785934923,0.5291302094842303,1.0,True
0.0001937863853527233,0.297300756086696,0.5293330903931367,1.0,True
0.00019422477635089308,0.2976148498935305,0.5295359713020432,1.0,True
0.0001944791729329154,0.29792866051382233,0.5297388522109497,1.0,True
0.00019449557294137776,0.2982421884465395,0.529941733119856,1.0,True
0.00019457816961221397,0.29890738268174727,0.5306494472033664,1.0,True
0.00019471204723231494,0.29922064846487273,0.5308523281122728,1.0,True
0.00019516520842444152,0.29988413234067607,0.5315600421957831,1.0,True
0.00019539403729140759,0.3001971365802057,0.5317629231046896,1.0,True
0.00019563177193049341,0.30050985969663446,0.531965804013596,1.0,True
0.00019575943588279188,0.3004835487981638,0.531965804013596,1.0,True
0.00019577486091293395,0.30079588319811784,0.5321686849225026,1.0,True
0.00019590680312830955,0.3011079377849817,0.5323715658314091,1.0,True
0.00019669669563882053,0.30141971305222975,0.5325744467403154,1.0,True
0.00019682433048728853,0.3017312094924991,0.5327773276492219,1.0,True
0.000197550660232082,0.30204242759759176,0.5329802085581283,1.0,True
0.00019760956638492644,0.30201564411649856,0.5329802085581283,1.0,True
0.00019789827638305724,0.3023264780226806,0.5331830894670349,1.0,True
0.00019849749514833093,0.3026370348910325,0.5333859703759414,1.0,True
0.00019850031821988523,0.30294731521030566,0.5335888512848478,1.0,True
0.00019858880841638893,0.30271084741650284,0.5335888512848478,1.0,True
0.0001990702876355499,0.30337234570281213,0.5342965653683581,1.0,True
0.00019910288392566144,0.30368239118331086,0.5344994462772646,1.0,True
0.0001991847821045667,0.3036552906916658,0.5344994462772646,1.0,True
0.00019933101430069655,0.3039649557975602,0.534702327186171,1.0,True
0.00019962474470958114,0.30462480422206956,0.5354100412696813,1.0,True
0.00019968411652371287,0.3049342154105898,0.5356129221785877,1.0,True
0.0002001400716835633,0.3055923798043546,0.536320636262098,1.0,True
0.00020070305617991835,0.30590153767474487,0.5365235171710045,1.0,True
0.00020075644715689123,0.3058742309359129,0.5365235171710045,1.0,True
0.0002008034789469093,0.3061830114355511,0.536726398079911,1.0,True
0.0002008167648455128,0.3064915190782523,0.5369292789888175,1.0,True
0.00020116510859224945,0.30646407123120883,0.5369292789888175,1.0,True
0.00020121711713727564,0.3062269876025971,0.5369292789888175,1.0,True
0.0002013013290707022,0.3065351410051121,0.537132159897724,1.0,True
0.00020130192569922656,0.3068430228640941,0.5373350408066303,1.0,True
0.00020157697144895792,0.3071506336598357,0.5375379217155368,1.0,True
0.00020221862359903753,0.3074579738718373,0.5377408026244433,1.0,True
0.00020224433683324605,0.3077650439788102,0.5379436835333498,1.0,True
0.0002025553403655067,0.30752876832221837,0.5379436835333498,1.0,True
0.00020258982840459794,0.3078355901239322,0.5381465644422563,1.0,True
0.000202670504222624,0.30814214281502056,0.5383494453511628,1.0,True
0.00020326887897681445,0.307906609373036,0.5383494453511628,1.0,True
0.000203484101803042,0.30856184844244733,0.539057159434673,1.0,True
0.00020368325931485742,0.3085338390769428,0.539057159434673,1.0,True
0.00020423514069989324,0.3088400655618018,0.5392600403435795,1.0,True
0.00020438051433302462,0.3091460242746967,0.5394629212524858,1.0,True
0.00020451897580642253,0.3094517156902012,0.5396658021613924,1.0,True
0.0002048631722573191,0.30975714028211726,0.5398686830702989,1.0,True
0.00020533325732685626,0.31006229852347805,0.5400715639792053,1.0,True
0.00020545579900499433,0.31036719088655,0.5402744448881118,1.0,True
0.0002057426463579759,0.3106718178428356,0.5404773257970183,1.0,True
0.00020582403521984816,0.3109761798630755,0.5406802067059248,1.0,True
0.00020628130005206913,0.31128027741725134,0.5408830876148313,1.0,True
0.00020637559646274894,0.3115841109745879,0.5410859685237378,1.0,True
0.00020639921422116458,0.3118876810035558,0.5412888494326441,1.0,True
0.0002064379077637568,0.31219098797187383,0.5414917303415506,1.0,True
0.0002066230372292921,0.3124940323465113,0.5416946112504571,1.0,True
0.00020697942818515003,0.31279681459369074,0.5418974921593636,1.0,True
0.00020718846644740552,0.3130993351788899,0.5421003730682701,1.0,True
0.00020728517847601324,0.31340159456684463,0.5423032539771766,1.0,True
0.00020732340635731816,0.3137035932215511,0.542506134886083,1.0,True
0.00020773083087988198,0.31435754647465936,0.5432138489695933,1.0,True
0.0002083567960653454,0.31465930711106044,0.5434167298784996,1.0,True
0.00020878281793557107,0.31496080798163983,0.5436196107874062,1.0,True
0.00020884961122646928,0.315262049548293,0.5438224916963127,1.0,True
0.00020894598856102675,0.3155630322721858,0.5440253726052191,1.0,True
0.00020927097648382187,0.3158637566137566,0.5442282535141256,1.0,True
0.00020964688155800104,0.31616422303271885,0.5444311344230321,1.0,True
0.00020993124053347856,0.31646443198806345,0.5446340153319386,1.0,True
0.0002100476558553055,0.31676438393806117,0.5448368962408451,1.0,True
0.0002103466249536723,0.31706407934026487,0.5450397771497516,1.0,True
0.0002104306040564552,0.31736351865151197,0.5452426580586579,1.0,True
0.00021054451644886285,0.31766270232792687,0.5454455389675644,1.0,True
0.00021067862689960748,0.3179616308249233,0.545648419876471,1.0,True
0.00021106991334818304,0.31861418260041224,0.5463561339599812,1.0,True
0.00021128762455191463,0.3189128791739534,0.5465590148688877,1.0,True
0.00021168083185330033,0.31921132151980186,0.5467618957777942,1.0,True
0.00021201209165155888,0.3195095100913617,0.5469647766867006,1.0,True
0.0002120453427778557,0.3198074453413356,0.5471676575956071,1.0,True
0.00021222651412244886,0.3201051277217281,0.5473705385045137,1.0,True
0.0002122845035046339,0.3204025576838471,0.54757341941342,1.0,True
0.00021233597362879664,0.3206997356783066,0.5477763003223265,1.0,True
0.000212613376788795,0.32099666215502903,0.547979181231233,1.0,True
0.0002128338092006743,0.3212933375632474,0.5481820621401394,1.0,True
0.00021299265790730715,0.3215897623515077,0.548384943049046,1.0,True
0.00021331344032660127,0.32188593696767126,0.5485878239579525,1.0,True
0.0002133332600351423,0.32218186185891695,0.5487907048668589,1.0,True
0.0002137471892638132,0.3224775374717436,0.5489935857757654,1.0,True
0.00021394333452917635,0.3227729642519722,0.5491964666846719,1.0,True
0.00021432073845062405,0.3230681426447483,0.5493993475935782,1.0,True
0.00021451569045893848,0.32336307309454415,0.5496022285024847,1.0,True
0.0002145282196579501,0.32365775604516106,0.5498051094113913,1.0,True
0.00021461534197442234,0.32395219193973185,0.5500079903202977,1.0,True
0.00021473037486430258,0.32424638122072263,0.5502108712292042,1.0,True
0.0002149620559066534,0.3245403243299358,0.5504137521381106,1.0,True
0.00021509139332920313,0.3248340217085116,0.5506166330470171,1.0,True
0.00021552857651840895,0.3251274737969309,0.5508195139559237,1.0,True
0.00021560885943472385,0.32542068103501726,0.55102239486483,1.0,True
0.0002158620918635279,0.32571364386193896,0.5512252757737365,1.0,True
0.00021692457085009664,0.32600636271621175,0.551428156682643,1.0,True
0.0002171426749555394,0.32629883803570064,0.5516310375915494,1.0,True
0.00021726511477027088,0.32626586700558985,0.5516310375915494,1.0,True
0.0002172734821215272,0.3265580151249022,0.5518339185004559,1.0,True
0.00021764382836408913,0.32652503457480603,0.5518339185004559,1.0,True
0.00021778031077701598,0.3271766022818812,0.5525416325839663,1.0,True
0.0002182325260946527,0.3274684484674422,0.5527445134928727,1.0,True
0.00021877979452256113,0.32776005303611017,0.5529473944017792,1.0,True
0.00021892556105740368,0.32805141642246277,0.5531502753106857,1.0,True
0.000219083929550834,0.32834253906044236,0.553353156219592,1.0,True
0.00021936347184237093,0.32863342138335777,0.5535560371284985,1.0,True
0.00021959752484690398,0.3289240638238871,0.5537589180374051,1.0,True
0.0002197648718720302,0.3292144668140797,0.5539617989463115,1.0,True
0.00021982018370181322,0.3295046307853579,0.554164679855218,1.0,True
0.00021983598708175123,0.3297945561685202,0.5543675607641245,1.0,True
0.0002199228765675798,0.3300842433937426,0.5545704416730309,1.0,True
0.00022009859094396234,0.33037369289058116,0.5547733225819375,1.0,True
0.00022033938148524612,0.33066290508797413,0.5549762034908438,1.0,True
0.00022041455667931587,0.3309518804142442,0.5551790843997503,1.0,True
0.00022048784012440592,0.3312406192971008,0.5553819653086568,1.0,True
0.00022081405040808022,0.3315291221636418,0.5555848462175632,1.0,True
0.0002208473306382075,0.33181738944035605,0.5557877271264697,1.0,True
0.00022102173534221947,0.33210542155312583,0.5559906080353763,1.0,True
0.00022112875012680888,0.332071157735602,0.5559906080353763,1.0,True
0.00022165733389556408,0.3323588763057033,0.5561934889442827,1.0,True
0.0002219755988335237,0.33264636083578053,0.5563963698531892,1.0,True
0.0002222450275439769,0.3326120166377726,0.5563963698531892,1.0,True
0.0002223648625658825,0.3332624457969676,0.5571040839366995,1.0,True
0.00022295565577223897,0.33354964376766966,0.5573069648456058,1.0,True
0.00022322752920445055,0.3338366088673197,0.5575098457545123,1.0,True
0.00022334801906254143,0.3341233415181721,0.5577127266634189,1.0,True
0.00022340916621033102,0.3344098421418909,0.5579156075723253,1.0,True
0.00022348346828948706,0.3346961111595526,0.5581184884812318,1.0,True
0.00022365695622283965,0.33498214899164774,0.5583213693901383,1.0,True
0.00022369307407643646,0.3352679560580832,0.5585242502990447,1.0,True
0.00022377041750587523,0.3355535327781846,0.5587271312079513,1.0,True
0.00022382251336239278,0.3358388795706981,0.5589300121168578,1.0,True
0.00022387380886357278,0.3361239968537924,0.5591328930257641,1.0,True
0.0002242254267912358,0.33640888504506156,0.5593357739346706,1.0,True
0.00022430732497014105,0.33669354456152645,0.5595386548435771,1.0,True
0.00022472170530818403,0.3369779758196372,0.5597415357524835,1.0,True
0.0002249847020721063,0.337262179235275,0.55994441666139,1.0,True
0.00022498489124700427,0.3375461552237546,0.5601472975702966,1.0,True
0.0002250114775961265,0.3378299041998263,0.560350178479203,1.0,True
0.0002250177931273356,0.3381134265776779,0.5605530593881095,1.0,True
0.00022519519552588463,0.3387626429168387,0.5612607734716196,1.0,True
0.00022526747488882393,0.339045965204302,0.5614636543805261,1.0,True
0.00022534080198965967,0.33932906177174377,0.5616665352894327,1.0,True
0.00022544935927726328,0.339611933031813,0.5618694161983391,1.0,True
0.00022578000789508224,0.3398945793966049,0.5620722971072456,1.0,True
0.00022606005950365216,0.3401770012776635,0.5622751780161521,1.0,True
0.00022610326413996518,0.34045919908598327,0.5624780589250585,1.0,True
0.00022627250291407108,0.34074117323201153,0.562680939833965,1.0,True
0.00022638645896222442,0.3410229241256502,0.5628838207428716,1.0,True
0.00022666178119834512,0.34130445217625854,0.5630867016517779,1.0,True
0.0002274691651109606,0.3415857577926544,0.5632895825606844,1.0,True
0.0002274928119732067,0.3418668413831167,0.5634924634695909,1.0,True
0.00022767236805520952,0.34214770335538763,0.5636953443784973,1.0,True
0.00022805799380876124,0.34191259355814835,0.5636953443784973,1.0,True
0.00022848040680401027,0.3421932610938693,0.5638982252874039,1.0,True
0.00022854252893012017,0.3424737078785809,0.5641011061963104,1.0,True
0.00022854476992506534,0.3427539343185688,0.5643039871052168,1.0,True
0.0002288043178850785,0.3430339408195904,0.5645068680141233,1.0,True
0.0002291195560246706,0.34331372778687674,0.5647097489230298,1.0,True
0.00022913810971658677,0.3435932956251355,0.5649126298319361,1.0,True
0.000229213634156622,0.3433590497640034,0.5649126298319361,1.0,True
0.0002298232720931992,0.34363842602794414,0.5651155107408427,1.0,True
0.00023016761406324804,0.343917584025009,0.5653183916497492,1.0,True
0.00023018578940536827,0.3441965241584905,0.5655212725586556,1.0,True
0.00023022569075692445,0.3444752468311658,0.5657241534675621,1.0,True
0.000230504316277802,0.344753752445299,0.5659270343764686,1.0,True
0.00023054495977703482,0.3450320414026426,0.566129915285375,1.0,True
0.00023108994355425239,0.34531011410444035,0.5663327961942816,1.0,True
0.00023164124286267906,0.3455879709514285,0.5665356771031881,1.0,True
0.00023211052757687867,0.3458656123438386,0.5667385580120944,1.0,True
0.0002327597321709618,0.3461430386813988,0.5669414389210009,1.0,True
0.0002328355476493016,0.3464202503633363,0.5671443198299074,1.0,True
0.00023311906261369586,0.3466972477883794,0.5673472007388138,1.0,True
0.00023325270740315318,0.34697403135475957,0.5675500816477204,1.0,True
0.0002333370503038168,0.347250601460213,0.5677529625566269,1.0,True
0.0002334197488380596,0.3475269585019833,0.5679558434655333,1.0,True
0.00023392128059640527,0.3478031028768229,0.5681587243744398,1.0,True
0.00023398043413180858,0.34807903498099574,0.5683616052833463,1.0,True
0.00023400875215884298,0.34835475521027864,0.5685644861922526,1.0,True
0.0002341268991585821,0.3486302639599636,0.5687673671011592,1.0,True
0.00023449462605640292,0.3485922784168398,0.5687673671011592,1.0,True
0.00023458692885469645,0.3488675125416789,0.5689702480100657,1.0,True
0.0002346667170058936,0.34914253623173813,0.5691731289189721,1.0,True
0.00023495106142945588,0.34941734988058476,0.5693760098278786,1.0,True
0.0002351706789340824,0.3496919538813111,0.5695788907367851,1.0,True
0.0002352977462578565,0.34996634862653625,0.5697817716456915,1.0,True
0.00023558731481898576,0.3502405345084081,0.5699846525545981,1.0,True
0.0002358744095545262,0.35051451191860566,0.5701875334635044,1.0,True
0.00023674764088355005,0.3507882812483405,0.5703904143724109,1.0,True
0.00023676837736275047,0.35106184288835923,0.5705932952813174,1.0,True
0.00023684059851802886,0.3513351972289453,0.5707961761902238,1.0,True
0.0002368703280808404,0.3516083446599209,0.5709990570991303,1.0,True
0.00023708955268375576,0.35225633730826833,0.5717067711826407,1.0,True
0.00023745818180032074,0.35252930718149506,0.5719096520915471,1.0,True
0.000237459855270572,0.35249069000794564,0.5719096520915471,1.0,True
0.00023759313626214862,0.35276339349474634,0.5721125330004536,1.0,True
0.00023770581174176186,0.35303589155049586,0.5723154139093601,1.0,True
0.00023774581495672464,0.3529972392894612,0.5723154139093601,1.0,True
0.0002377471246290952,0.35295867229838684,0.5723154139093601,1.0,True
0.00023778864124324173,0.3532308460420432,0.5725182948182664,1.0,True
0.00023779882758390158,0.35350281563373337,0.572721175727173,1.0,True
0.00023780693300068378,0.35377458145994867,0.5729240566360795,1.0,True
0.00023801990028005093,0.35404614390673855,0.5731269375449859,1.0,True
0.00023815875465516,0.3543175033597126,0.5733298184538924,1.0,True
0.00023849582066759467,0.3545886602040427,0.5735326993627989,1.0,True
0.00023979504476301372,0.3548596148244647,0.5737355802717053,1.0,True
0.00024014159862417728,0.35513036760528055,0.5739384611806119,1.0,True
0.00024038525589276105,0.3554009189303602,0.5741413420895184,1.0,True
0.00024039593699853867,0.35567126918314385,0.5743442229984247,1.0,True
0.0002406374696874991,0.35631810874058734,0.575051937081935,1.0,True
0.00024074660905171186,0.3565882882951039,0.5752548179908414,1.0,True
0.00024110088997986168,0.3568582676049301,0.575457698899748,1.0,True
0.00024135666899383068,0.3571280470523992,0.5756605798086545,1.0,True
0.00024135969579219818,0.3573976270194225,0.5758634607175609,1.0,True
0.00024137792934197932,0.35766700788749217,0.5760663416264674,1.0,True
0.00024140589812304825,0.3579361900376825,0.5762692225353739,1.0,True
0.0002415781927993521,0.3578968173905846,0.5762692225353739,1.0,True
0.00024161575129255652,0.35854225154405367,0.576976936618884,1.0,True
0.00024171850236598402,0.3588112104515697,0.5771798175277906,1.0,True
0.00024187665258068591,0.359079971713581,0.5773826984366971,1.0,True
0.00024193990975618362,0.3597238569567864,0.5780904125202073,1.0,True
0.00024205088266171515,0.35999245163568183,0.5782932934291138,1.0,True
0.00024208467220887542,0.3602608494921515,0.5784961743380203,1.0,True
0.00024257921904791147,0.36022140592764623,0.5784961743380203,1.0,True
0.00024296523770317435,0.36018205010393567,0.5784961743380203,1.0,True
0.00024313257017638534,0.36045014331003605,0.5786990552469268,1.0,True
0.00024348300939891487,0.3607180409465573,0.5789019361558333,1.0,True
0.00024348506121896207,0.36098574339140704,0.5791048170647396,1.0,True
