threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.00015603032079525292,0.250335613925073,0.4903330046748759,1.0,True
0.00015613962023053318,0.2506874534650021,0.49053588558378225,1.0,True
0.00015642488142475486,0.2510389376483417,0.49073876649268877,1.0,True
0.00015652348520234227,0.2507966662276178,0.49073876649268877,1.0,True
0.00015701964730396867,0.25114781035722483,0.4909416474015953,1.0,True
0.00015729865117464215,0.25186692025214713,0.49164936148510546,1.0,True
0.00015735725173726678,0.2522177250288103,0.491852242394012,1.0,True
0.00015741934475954622,0.2525681763839775,0.4920551233029184,1.0,True
0.00015742472896818072,0.2525545724529022,0.4920551233029184,1.0,True
0.0001575149508425966,0.25290451715472645,0.4922580042118249,1.0,True
0.00015760466339997947,0.2532541100949769,0.49246088512073144,1.0,True
0.00015775978681631386,0.25360335189684796,0.4926637660296378,1.0,True
0.00015786355652380735,0.2539522431822826,0.4928666469385443,1.0,True
0.000158530063345097,0.25430078457197586,0.49306952784745084,1.0,True
0.00015870518109295517,0.2550179974308951,0.493777241930961,1.0,True
0.00015880708815529943,0.2553662044825768,0.49398012283986753,1.0,True
0.00015924223407637328,0.25571406290065424,0.49418300374877405,1.0,True
0.00015983711637090892,0.2556994512670289,0.49418300374877405,1.0,True
0.0001598509552422911,0.25568488541615514,0.49418300374877405,1.0,True
0.00016000081086531281,0.25640015157556634,0.4948907178322843,1.0,True
0.0001601374096935615,0.2563856465431858,0.4948907178322843,1.0,True
0.00016033345309551805,0.2567327201670544,0.4950935987411908,1.0,True
0.0001603995478944853,0.2574460186495866,0.49580131282470097,1.0,True
0.00016066653188318014,0.2577927612351459,0.4960041937336075,1.0,True
0.0001614881184650585,0.25850408573060063,0.49671190781711766,1.0,True
0.0001625886798137799,0.2584893567584064,0.49671190781711766,1.0,True
0.00016269793559331447,0.2582449725256933,0.49671190781711766,1.0,True
0.00016361376037821174,0.258953722334004,0.497419621900628,1.0,True
0.00016371770470868796,0.2593000156916265,0.4976225028095344,1.0,True
0.00016388400399591774,0.25928521423570927,0.4976225028095344,1.0,True
0.0001641422277316451,0.2596310144023242,0.49782538371844093,1.0,True
0.00016442566993646324,0.2599764711218456,0.49802826462734745,1.0,True
0.00016444716311525553,0.2603215850011194,0.4982311455362538,1.0,True
0.00016496128228027374,0.26066635664579185,0.4984340264451603,1.0,True
0.0001650125050218776,0.26137323129828655,0.49914174052867066,1.0,True
0.0001653905346756801,0.261717676750932,0.499344621437577,1.0,True
0.00016571370360907167,0.2620617812022563,0.49954750234648354,1.0,True
0.00016579746443312615,0.2624055452543831,0.49975038325539006,1.0,True
0.00016604088887106627,0.2627489695082504,0.4999532641642965,1.0,True
0.00016684200090821832,0.2630920545636139,0.5001561450732029,1.0,True
0.00016744548338465393,0.26343480101905054,0.5003590259821095,1.0,True
0.00016819144366309047,0.2637772094719619,0.5005619068910159,1.0,True
0.00016819930169731379,0.26376085757950973,0.5005619068910159,1.0,True
0.00016832217806950212,0.26410278441184976,0.5007647877999224,1.0,True
0.00016838022565934807,0.2644443748199813,0.5009676687088289,1.0,True
0.00016840135504025966,0.2647856293969724,0.5011705496177353,1.0,True
0.00016841251635923982,0.2645410493519569,0.5011705496177353,1.0,True
0.0001685161259956658,0.2648819844384937,0.5013734305266419,1.0,True
0.00016889236576389521,0.26522258490281636,0.5015763114355484,1.0,True
0.00016948237316682935,0.2655628513345853,0.5017791923444547,1.0,True
0.00016975714243017137,0.2655457052292938,0.5017791923444547,1.0,True
0.00017054361524060369,0.2658854965161787,0.5019820732533612,1.0,True
0.0001709083007881418,0.2662249553280611,0.5021849541622677,1.0,True
0.00017097697127610445,0.26692953895792454,0.5028926682457779,1.0,True
0.0001712564699118957,0.2672686818140673,0.5030955491546845,1.0,True
0.00017129404295701534,0.2676074933915784,0.5032984300635909,1.0,True
0.00017211645899806172,0.2679459742736654,0.5035013109724974,1.0,True
0.0001721199951134622,0.2682841250424071,0.5037041918814039,1.0,True
0.00017215817933902144,0.2680398578353602,0.5037041918814039,1.0,True
0.0001728932256810367,0.2680219498531547,0.5037041918814039,1.0,True
0.00017290853429585695,0.26835964796255785,0.5039070727903102,1.0,True
0.00017298974853474647,0.2683416514958692,0.5039070727903102,1.0,True
0.00017301435582339764,0.2686788824116851,0.5041099536992167,1.0,True
0.00017336428572889417,0.2686607981562064,0.5041099536992167,1.0,True
0.00017464827396906912,0.2686427647282889,0.5041099536992167,1.0,True
0.00017472724721301347,0.26897939202903737,0.5043128346081233,1.0,True
0.00017555135127622634,0.2693156930575294,0.5045157155170297,1.0,True
0.00017557336832396686,0.26965166838717564,0.5047185964259362,1.0,True
0.00017566789756529033,0.2696332736265784,0.5047185964259362,1.0,True
0.0001757427817210555,0.2703355448440494,0.5054263105094465,1.0,True
0.00017581804422661662,0.2706710747816921,0.5056291914183529,1.0,True
0.00017587027105037123,0.2706526112432202,0.5056291914183529,1.0,True
0.0001759087317623198,0.27098768095992254,0.5058320723272595,1.0,True
0.00017608239431865513,0.2713224274586914,0.506034953236166,1.0,True
0.00017693859990686178,0.27107854549050897,0.506034953236166,1.0,True
0.00017705628124531358,0.2714129858456655,0.5062378341450723,1.0,True
0.00017709618259686977,0.2711698681974735,0.5062378341450723,1.0,True
0.00017714778368826956,0.2711510826430041,0.5062378341450723,1.0,True
0.00017740289331413805,0.27148508277299505,0.5064407150539788,1.0,True
0.00017787546676117927,0.27181876180758785,0.5066435959628853,1.0,True
0.0001779767480911687,0.27215212031048613,0.5068464768717917,1.0,True
0.00017825532995630056,0.2724851588443256,0.5070493577806983,1.0,True
0.00017943127022590488,0.27281787797067797,0.5072522386896047,1.0,True
0.00017963937716558576,0.2731502782500532,0.5074551195985112,1.0,True
0.00017964484868571162,0.27384964165941944,0.5081628336820215,1.0,True
0.00017980235861614347,0.27418174044050947,0.5083657145909278,1.0,True
0.00017992455104831606,0.27451352152107344,0.5085685954998344,1.0,True
0.00018063501920551062,0.27449373853193215,0.5085685954998344,1.0,True
0.00018074795661959797,0.2751912381781982,0.5092763095833446,1.0,True
0.0001809480309020728,0.27552258739708274,0.5094791904922511,1.0,True
0.00018143941997550428,0.2758536204186932,0.5096820714011576,1.0,True
0.0001814944262150675,0.2761843377976766,0.509884952310064,1.0,True
0.0001816263684304431,0.27687998230114685,0.5105926663935744,1.0,True
0.00018201774219051003,0.2772104016109948,0.5107955473024809,1.0,True
0.00018225533131044358,0.2775405064135206,0.5109984282113872,1.0,True
0.00018231524154543877,0.277870297260328,0.5112013091202937,1.0,True
0.00018255873874295503,0.2781997747019905,0.5114041900292002,1.0,True
0.00018263273523189127,0.27817916664027537,0.5114041900292002,1.0,True
0.00018287141574546695,0.27850820233439005,0.5116070709381066,1.0,True
0.00018296338384971023,0.2788369260766704,0.5118099518470132,1.0,True
0.00018297154747415334,0.2795307927397617,0.5125176659305234,1.0,True
0.0001849612599471584,0.27985922233176613,0.5127205468394299,1.0,True
0.00018504809122532606,0.2801873410941555,0.5129234277483364,1.0,True
0.00018508695939090103,0.2805151495717549,0.5131263086572427,1.0,True
0.0001851563574746251,0.28084264830838007,0.5133291895661493,1.0,True
0.0001853638095781207,0.281534694791971,0.5140369036496596,1.0,True
0.00018582772463560104,0.2818619017342087,0.514239784558566,1.0,True
0.00018598268798086792,0.2821888000500941,0.5144426654674725,1.0,True
0.0001860682968981564,0.282515390280502,0.514645546376379,1.0,True
0.0001864319492597133,0.28284167296530976,0.5148484272852855,1.0,True
0.0001868478284450248,0.2831676486434008,0.515051308194192,1.0,True
0.0001869614061433822,0.28349331785266735,0.5152541891030985,1.0,True
0.00018768386507872492,0.2838186811300132,0.5154570700120048,1.0,True
0.00018784056010190398,0.2837965167891347,0.5154570700120048,1.0,True
0.00018812436610460281,0.28412145056017896,0.5156599509209113,1.0,True
0.00018836067465599626,0.28444607981602804,0.5158628318298177,1.0,True
0.00018922699382528663,0.2847704050899559,0.5160657127387243,1.0,True
0.00018932728562504053,0.28509442691426196,0.5162685936476308,1.0,True
0.00018938326684292406,0.28541814582027475,0.5164714745565372,1.0,True
0.00018951622769236565,0.28517352362198084,0.5164714745565372,1.0,True
0.00019001962209586054,0.28549695797028274,0.5166743554654437,1.0,True
0.0001901924260891974,0.28582009049103724,0.5168772363743502,1.0,True
0.00019036138837691396,0.28650995703591936,0.5175849504578603,1.0,True
0.000190611433936283,0.28683280618104184,0.5177878313667669,1.0,True
0.00019145282567478716,0.2871553545858728,0.5179907122756734,1.0,True
0.0001918220950756222,0.28747760277707274,0.5181935931845798,1.0,True
0.0001919195638038218,0.28745430702003455,0.5181935931845798,1.0,True
0.0001922877418110147,0.2877761350580003,0.5183964740934863,1.0,True
0.00019243067072238773,0.2877527772222242,0.5183964740934863,1.0,True
0.00019253641949035227,0.28772947774206953,0.5183964740934863,1.0,True
0.0001926130789797753,0.2877062365867881,0.5183964740934863,1.0,True
0.00019270730263087898,0.2883943790920535,0.5191041881769966,1.0,True
0.0001927645644173026,0.2883712144380048,0.5191041881769966,1.0,True
0.00019289131159894168,0.28905751481329295,0.5198119022605069,1.0,True
0.00019304011948406696,0.28974196274379,0.520519616344017,1.0,True
0.00019314534438308328,0.2894960609710943,0.520519616344017,1.0,True
0.00019425420032348484,0.2901781188977437,0.5212273304275273,1.0,True
0.0001946881675394252,0.29049926065562115,0.5214302113364339,1.0,True
0.0001947255223058164,0.2908201056222062,0.5216330922453403,1.0,True
0.00019507741671986878,0.29150036776286586,0.5223408063288506,1.0,True
0.00019586713460739702,0.29182093492207506,0.522543687237757,1.0,True
0.00019600006635300815,0.2924993907410639,0.5232514013212674,1.0,True
0.00019689877808559686,0.2928196807094266,0.5234542822301739,1.0,True
0.00019825311028398573,0.29313967550880665,0.5236571631390802,1.0,True
0.00019875058205798268,0.2934593756565526,0.5238600440479867,1.0,True
0.00019895612786058336,0.2937787816690924,0.5240629249568932,1.0,True
0.00019900716142728925,0.29409789406193576,0.5242658058657996,1.0,True
0.00019901074119843543,0.2944167133496771,0.5244686867747061,1.0,True
0.00019937465549446642,0.2947352400459983,0.5246715676836127,1.0,True
0.00019979459466412663,0.2947110675416033,0.5246715676836127,1.0,True
0.00020039929950144142,0.2953878556790576,0.5253792817671229,1.0,True
0.00020074154599569738,0.29536376198055664,0.5253792817671229,1.0,True
0.0002010138559853658,0.2956817840208746,0.5255821626760294,1.0,True
0.00020104566647205502,0.2959995151886363,0.5257850435849357,1.0,True
0.00020110845798626542,0.29597525088514387,0.5257850435849357,1.0,True
0.00020110992772970349,0.29629257689012306,0.5259879244938422,1.0,True
0.00020122311252634972,0.29660961336997155,0.5261908054027488,1.0,True
0.00020137686806265265,0.2969263608320755,0.5263936863116552,1.0,True
0.00020187374320812523,0.2976014725032174,0.5271014003951655,1.0,True
0.00020225245680194348,0.29791795054816633,0.527304281304072,1.0,True
0.00020246031635906547,0.29823414062143283,0.5275071622129784,1.0,True
0.00020246964413672686,0.2985500432278236,0.527710043121885,1.0,True
0.0002025089634116739,0.2988656588712646,0.5279129240307915,1.0,True
0.00020258803851902485,0.2995390459215803,0.5286206381143016,1.0,True
0.0002029592578765005,0.2995140846879852,0.5286206381143016,1.0,True
0.00020327612583059818,0.29982932084021946,0.5288235190232081,1.0,True
0.0002034210629062727,0.30014427139338457,0.5290263999321145,1.0,True
0.00020352819410618395,0.3004589368482622,0.529229280841021,1.0,True
0.00020382646471261978,0.3007733177047664,0.5294321617499276,1.0,True
0.0002039796527242288,0.3010874144619459,0.529635042658834,1.0,True
0.0002040868130279705,0.301401227617987,0.5298379235677405,1.0,True
0.0002046663867076859,0.30171475767021594,0.530040804476647,1.0,True
0.0002049290487775579,0.302028005115102,0.5302436853855533,1.0,True
0.0002050992043223232,0.3023409704482597,0.5304465662944599,1.0,True
0.00020529585890471935,0.3026536541644516,0.5306494472033664,1.0,True
0.00020532884809654206,0.302966056757591,0.5308523281122728,1.0,True
0.0002055050863418728,0.3032781787207444,0.5310552090211793,1.0,True
0.00020554973161779344,0.30359002054613443,0.5312580899300858,1.0,True
0.0002057380770565942,0.30390158272514184,0.5314609708389922,1.0,True
0.0002064470900222659,0.3042128657483088,0.5316638517478988,1.0,True
0.00020760303596034646,0.30452387010534115,0.5318667326568053,1.0,True
0.00020836983458139002,0.3051957963456006,0.5325744467403154,1.0,True
0.00020840282377321273,0.3055065424212429,0.5327773276492219,1.0,True
0.00020973900973331183,0.30581701084353347,0.5329802085581283,1.0,True
0.0002097796677844599,0.30612720209977096,0.5331830894670349,1.0,True
0.0002099137636832893,0.3064371166764283,0.5333859703759414,1.0,True
0.00021005590679123998,0.30674675505915516,0.5335888512848478,1.0,True
0.00021132422261871397,0.3067195873609147,0.5335888512848478,1.0,True
0.0002125512110069394,0.30647157457552415,0.5335888512848478,1.0,True
0.00021276393090374768,0.30678085196616883,0.5337917321937543,1.0,True
0.0002128620253643021,0.30745061830288517,0.5344994462772646,1.0,True
0.00021293423196766526,0.30775964103869596,0.534702327186171,1.0,True
0.00021487082995008677,0.30806838941722825,0.5349052080950775,1.0,True
0.00021488149650394917,0.30804101169546866,0.5349052080950775,1.0,True
0.0002149070060113445,0.30834938191454064,0.535108089003984,1.0,True
0.0002161728625651449,0.30901745570955463,0.5358158030874942,1.0,True
0.00021636681049130857,0.30932557325073246,0.5360186839964007,1.0,True
0.00021668340195901692,0.3099919012593371,0.536726398079911,1.0,True
0.00021699203352909535,0.31029976671386467,0.5369292789888175,1.0,True
0.0002170554071199149,0.3106073601178691,0.537132159897724,1.0,True
0.00021705661492887884,0.31091468194978056,0.5373350408066303,1.0,True
0.00021735249902121723,0.31122173268723374,0.5375379217155368,1.0,True
0.00021735938207712024,0.31097314216872485,0.5375379217155368,1.0,True
0.00021785632998216897,0.31127994295617295,0.5377408026244433,1.0,True
0.0002181133022531867,0.311586473639794,0.5379436835333498,1.0,True
0.00021859747357666492,0.31189273469494405,0.5381465644422563,1.0,True
0.00021929708600509912,0.3121987265961938,0.5383494453511628,1.0,True
0.00022194792109075934,0.3125044498173315,0.5385523262600692,1.0,True
0.00022197984799277037,0.31280990483136534,0.5387552071689757,1.0,True
0.0002220694295829162,0.31311509211052585,0.538958088077882,1.0,True
0.00022245620493777096,0.3128673946138634,0.538958088077882,1.0,True
0.0002225669741164893,0.3131723356017076,0.5391609689867886,1.0,True
0.00022266416635829955,0.3131436765019641,0.5391609689867886,1.0,True
0.00022354410612024367,0.3134482510346814,0.5393638498956951,1.0,True
0.00022374354011844844,0.3137525595859732,0.5395667308046015,1.0,True
0.0002237548615084961,0.3140566026245629,0.539769611713508,1.0,True
0.0002237955923192203,0.31436038061841076,0.5399724926224145,1.0,True
0.00022386657656170428,0.3146638940347162,0.540175373531321,1.0,True
0.00022401727619580925,0.31441708903881743,0.540175373531321,1.0,True
0.00022402944159694016,0.3147203596266244,0.5403782544402275,1.0,True
0.00022406791686080396,0.31502336660825825,0.540581135349134,1.0,True
0.00022442896442953497,0.31532611044874737,0.5407840162580403,1.0,True
0.00022480421466752887,0.3152967515592751,0.5407840162580403,1.0,True
0.00022485505905933678,0.31526746064557293,0.5407840162580403,1.0,True
0.00022490629635285586,0.3155697477060281,0.5409868971669468,1.0,True
0.0002254117134725675,0.3158717731500758,0.5411897780758533,1.0,True
0.00022581407392863184,0.3165353645188597,0.5418974921593636,1.0,True
0.00022586516570299864,0.3168371504075513,0.5421003730682701,1.0,True
0.00022593894391320646,0.317138675642694,0.5423032539771766,1.0,True
0.00022601798991672695,0.3171090887409422,0.5423032539771766,1.0,True
0.00022604472178500146,0.31741025816254814,0.542506134886083,1.0,True
0.00022661310504190624,0.31771116814690203,0.5427090157949895,1.0,True
0.0002272442216053605,0.3180118191524583,0.5429118967038961,1.0,True
0.00022778580023441464,0.3183122116369434,0.5431147776128024,1.0,True
0.0002280493063153699,0.31861234605735805,0.5433176585217089,1.0,True
0.00022903180797584355,0.3189122228699799,0.5435205394306154,1.0,True
0.0002291718265041709,0.3192118425303652,0.5437234203395218,1.0,True
0.00022962650109548122,0.31951120549335216,0.5439263012484283,1.0,True
0.00022971807629801333,0.31981031221306216,0.5441291821573349,1.0,True
0.00022983064991421998,0.320109163142903,0.5443320630662413,1.0,True
0.0002299962070537731,0.32040775873557087,0.5445349439751478,1.0,True
0.0002300190390087664,0.3210699178617344,0.5452426580586579,1.0,True
0.00023029054864309728,0.32136828077935986,0.5454455389675644,1.0,True
0.0002307308022864163,0.3216663893046192,0.545648419876471,1.0,True
0.00023085487191565335,0.3219642438881913,0.5458513007853774,1.0,True
0.00023166887694969773,0.32226184498005295,0.5460541816942839,1.0,True
0.00023181889264378697,0.3225591930294814,0.5462570626031904,1.0,True
0.00023209174105431885,0.32285628848505654,0.5464599435120968,1.0,True
0.0002321109495824203,0.32315313179466293,0.5466628244210033,1.0,True
0.0002327781985513866,0.32344972340549266,0.5468657053299099,1.0,True
0.00023366788809653372,0.32411033063330713,0.54757341941342,1.0,True
0.00023397635959554464,0.3247692143016256,0.5482811334969303,1.0,True
0.00023425018298439682,0.32506559987819356,0.5484840144058367,1.0,True
0.00023462387616746128,0.3253617347333758,0.5486868953147432,1.0,True
0.00023479480296373367,0.32565761931251297,0.5488897762236498,1.0,True
0.00023514979693572968,0.32631485471833543,0.54959749030716,1.0,True
0.00023520075774285942,0.32661051226734344,0.5498003712160665,1.0,True
0.00023528460587840527,0.3269059204719627,0.550003252124973,1.0,True
0.00023535126820206642,0.32720107977560026,0.5502061330338793,1.0,True
0.00023544191208202392,0.32749599062098717,0.5504090139427859,1.0,True
0.00023591297212988138,0.32779065345018105,0.5506118948516924,1.0,True
0.00023600518761668354,0.32808506870456816,0.5508147757605988,1.0,True
0.00023604488524142653,0.3283792368248657,0.5510176566695053,1.0,True
0.00023646822955925018,0.32867315825112414,0.5512205375784118,1.0,True
0.00023662985768169165,0.3289668334227293,0.5514234184873182,1.0,True
0.00023664155742153525,0.3292602627784047,0.5516262993962248,1.0,True
0.00023665407206863165,0.32955344675621373,0.5518291803051311,1.0,True
0.00023693764524068683,0.32984638579356207,0.5520320612140376,1.0,True
0.0002370902366237715,0.3301390803271997,0.5522349421229441,1.0,True
0.00023725374194327742,0.33079490693512764,0.5529426562064543,1.0,True
0.00023767728998791426,0.3310873808146869,0.5531455371153609,1.0,True
0.00023782436619512737,0.33137961110664627,0.5533484180242674,1.0,True
0.00023803059593774378,0.3316715982459154,0.5535512989331738,1.0,True
0.0002383064420428127,0.3319633426667576,0.5537541798420803,1.0,True
0.0002389793808106333,0.33225484480279177,0.5539570607509868,1.0,True
0.0002404811093583703,0.33254610508699517,0.5541599416598931,1.0,True
0.0002408165455562994,0.33283712395170506,0.5543628225687997,1.0,True
0.00024130500969476998,0.33312790182862123,0.5545657034777062,1.0,True
0.00024143482733052224,0.333418439148808,0.5547685843866126,1.0,True
0.00024172529811039567,0.33370873634269665,0.5549714652955191,1.0,True
0.00024179501633625478,0.3339987938400873,0.5551743462044256,1.0,True
0.0002418861840851605,0.33428861207015137,0.555377227113332,1.0,True
0.0002420304372208193,0.33457819146143364,0.5555801080222386,1.0,True
0.0002424768463242799,0.33486753244185435,0.5557829889311451,1.0,True
0.00024270513677038252,0.33483379443790423,0.5557829889311451,1.0,True
0.00024296804622281343,0.33548827613552196,0.5564907030146552,1.0,True
0.00024300187942571938,0.3361410640273603,0.5571984170981655,1.0,True
0.0002431545581202954,0.3364301340584013,0.5574012980070719,1.0,True
0.00024353103071916848,0.3370812593795242,0.5581090120905823,1.0,True
0.00024356685753446072,0.3373701165015622,0.5583118929994887,1.0,True
0.0002441237011225894,0.33712111375978754,0.5583118929994887,1.0,True
0.0002457795199006796,0.33740975853919214,0.5585147739083952,1.0,True
0.00024599325843155384,0.3376981670746557,0.5587176548173017,1.0,True
0.00024613665300421417,0.33798633979109777,0.558920535726208,1.0,True
0.0002464189601596445,0.3386354194805929,0.5596282498097184,1.0,True
0.00024725613184273243,0.33892338136488503,0.5598311307186248,1.0,True
0.00024728995049372315,0.33921110832568124,0.5600340116275313,1.0,True
0.0002479720569681376,0.3394986007862053,0.5602368925364378,1.0,True
0.0002480996190570295,0.3397858591690795,0.5604397734453442,1.0,True
0.00024821635452099144,0.34007288389632695,0.5606426543542508,1.0,True
0.00024822738487273455,0.3403596753893734,0.5608455352631573,1.0,True
0.0002485065197106451,0.34064623406905,0.5610484161720636,1.0,True
0.0002486245066393167,0.3409325603555949,0.5612512970809701,1.0,True
0.00024866769672371447,0.3412186546686555,0.5614541779898766,1.0,True
0.00024963897885754704,0.34150451742729065,0.561657058898783,1.0,True
0.0002501397975720465,0.341790149049973,0.5618599398076896,1.0,True
0.00025029093376360834,0.34207554995459044,0.5620628207165961,1.0,True
0.000250348326517269,0.3423607205584489,0.5622657016255025,1.0,True
0.00025044710491783917,0.34264566127827417,0.562468582534409,1.0,True
0.00025116075994446874,0.342930372530214,0.5626714634433155,1.0,True
0.0002512120408937335,0.34321485472984053,0.5628743443522218,1.0,True
0.00025235486100427806,0.34349910829215147,0.5630772252611284,1.0,True
0.0002525754098314792,0.3437831336315735,0.5632801061700349,1.0,True
0.00025288446340709925,0.34406693116196324,0.5634829870789413,1.0,True
0.0002533621736802161,0.3443505012966102,0.5636858679878478,1.0,True
0.0002534488739911467,0.3446338444482382,0.5638887488967543,1.0,True
0.0002546638424973935,0.34491696102900776,0.5640916298056607,1.0,True
0.0002547354088164866,0.3451998514505184,0.5642945107145673,1.0,True
0.0002553864032961428,0.34548251612381015,0.5644973916234738,1.0,True
0.0002554175443947315,0.34576495545936603,0.5647002725323801,1.0,True
0.0002555187384132296,0.3460471698671143,0.5649031534412866,1.0,True
0.0002558724663686007,0.34632915975642997,0.5651060343501931,1.0,True
0.0002563400485087186,0.3466109255361374,0.5653089152590995,1.0,True
0.0002566592884249985,0.34689246761451203,0.5655117961680061,1.0,True
0.00025712259230203927,0.3471737863992826,0.5657146770769126,1.0,True
0.0002572226512711495,0.3474548822976331,0.565917557985819,1.0,True
0.00025759279378689826,0.3477357557162049,0.5661204388947255,1.0,True
0.0002576635160949081,0.348016407061099,0.566323319803632,1.0,True
0.0002577778068371117,0.3482968367378776,0.5665262007125383,1.0,True
0.0002583137829788029,0.34857704515156646,0.5667290816214449,1.0,True
0.00025900674518197775,0.3488570327066572,0.5669319625303514,1.0,True
0.0002591910888440907,0.3491367998071087,0.5671348434392578,1.0,True
0.00025923168868757784,0.34941634685634976,0.5673377243481643,1.0,True
0.000259431020822376,0.3496956742572805,0.5675406052570708,1.0,True
0.0002598235150799155,0.34997478241227525,0.5677434861659773,1.0,True
0.0002599181025288999,0.35025367172318383,0.5679463670748838,1.0,True
0.00026030358276329935,0.35053234259133376,0.5681492479837903,1.0,True
0.00026039298973046243,0.3508107954175325,0.5683521288926966,1.0,True
0.00026050175074487925,0.35108903060206936,0.5685550098016031,1.0,True
0.0002607468923088163,0.35136704854471756,0.5687578907105096,1.0,True
0.0002608789363875985,0.3513297897833623,0.5687578907105096,1.0,True
0.0002616827841848135,0.3519783837325185,0.5694656047940199,1.0,True
0.0002623461186885834,0.3522561441471554,0.5696684857029264,1.0,True
0.0002626369532663375,0.3525336884293402,0.5698713666118328,1.0,True
0.0002627293870318681,0.35281101697714345,0.5700742475207393,1.0,True
0.00026381885982118547,0.35308813018812996,0.5702771284296458,1.0,True
0.00026386749232187867,0.35336502845936035,0.5704800093385521,1.0,True
0.0002639958693180233,0.3536417121873934,0.5706828902474587,1.0,True
0.0002640328020788729,0.3539181817682879,0.5708857711563652,1.0,True
0.0002642095787450671,0.35419443759760466,0.5710886520652716,1.0,True
0.0002643241605255753,0.3544704800704086,0.5712915329741781,1.0,True
0.0002646144712343812,0.3547463095812706,0.5714944138830846,1.0,True
0.0002649275120347738,0.3550219265242697,0.571697294791991,1.0,True
0.0002650183450896293,0.3549840480849747,0.571697294791991,1.0,True
0.000265261362073943,0.35525938822292985,0.5719001757008976,1.0,True
0.00026530527975410223,0.35553451683415765,0.5721030566098041,1.0,True
0.0002657647419255227,0.3554965921398589,0.5721030566098041,1.0,True
0.000265933049377054,0.3557714456106041,0.5723059375187104,1.0,True
0.00026597618125379086,0.3557335397568108,0.5723059375187104,1.0,True
0.00026624437305144966,0.3560081191025654,0.5725088184276169,1.0,True
0.00026633378001861274,0.3562824886040152,0.5727116993365234,1.0,True
0.00026644719764590263,0.3565566486514789,0.5729145802454298,1.0,True
0.0002664764178916812,0.35683059963480207,0.5731174611543364,1.0,True
0.00026675956905819476,0.35710434194335905,0.5733203420632429,1.0,True
0.0002669483073987067,0.35737787596605486,0.5735232229721493,1.0,True
0.00026695060660131276,0.3576512020913271,0.5737261038810558,1.0,True
0.00026699400041252375,0.3579243207071483,0.5739289847899623,1.0,True
0.0002670224930625409,0.3581972322010272,0.5741318656988686,1.0,True
0.0002676712174434215,0.3584699369600117,0.5743347466077752,1.0,True
0.0002676929871086031,0.35822276450319995,0.5743347466077752,1.0,True
0.0002678129239939153,0.35849529140861963,0.5745376275166817,1.0,True
0.00026786126545630395,0.35876761240977967,0.5747405084255881,1.0,True
0.00026836004690267146,0.3590397278925123,0.5749433893344946,1.0,True
0.00026863382663577795,0.35931163824219653,0.5751462702434011,1.0,True
0.00026864890241995454,0.3595833438437605,0.5753491511523076,1.0,True
0.00026866557891480625,0.35985484508168303,0.5755520320612141,1.0,True
0.00026916456408798695,0.360126142339996,0.5757549129701206,1.0,True
0.0002696723386179656,0.3603972360022858,0.5759577938790269,1.0,True
0.0002697712043300271,0.3606681264516957,0.5761606747879334,1.0,True
0.00026988433091901243,0.36093881407092754,0.57636355569684,1.0,True
0.0002701259218156338,0.361209299242244,0.5765664366057464,1.0,True
0.0002701540943235159,0.3614795823474699,0.5767693175146529,1.0,True
0.0002702360216062516,0.36174966376799494,0.5769721984235594,1.0,True
0.00027062033768743277,0.36201954388477525,0.5771750793324658,1.0,True
0.00027074513491243124,0.362289223078335,0.5773779602413723,1.0,True
0.0002708723477553576,0.3625587017287691,0.5775808411502789,1.0,True
0.000270920863840729,0.36231274074451864,0.5775808411502789,1.0,True
0.0002709891996346414,0.36258204873253774,0.5777837220591852,1.0,True
0.00027121795574203134,0.3628511569969995,0.5779866029680917,1.0,True
0.0002712792484089732,0.36312006591688745,0.5781894838769982,1.0,True
0.000271321419859305,0.36338877587076407,0.5783923647859046,1.0,True
0.00027150334790349007,0.3636572872367721,0.5785952456948111,1.0,True
0.00027151760878041387,0.36392560039263716,0.5787981266037177,1.0,True
0.0002715529699344188,0.3641937157156689,0.5790010075126241,1.0,True
0.0002717881870921701,0.36446163358276346,0.5792038884215306,1.0,True
0.00027180789038538933,0.3647293543704054,0.5794067693304371,1.0,True
0.00027204008074477315,0.3649968784546694,0.5796096502393434,1.0,True
0.0002723937213886529,0.36526420621122213,0.5798125311482499,1.0,True
0.00027240373310633004,0.36553133801532445,0.5800154120571565,1.0,True
0.00027271948056295514,0.36579827424183325,0.5802182929660629,1.0,True
0.00027299034991301596,0.3660650152652032,0.5804211738749694,1.0,True
0.0002730106934905052,0.3663315614594888,0.5806240547838759,1.0,True
0.00027336878702044487,0.36659791319834634,0.5808269356927823,1.0,True
0.0002734813606366515,0.36686407085503586,0.5810298166016888,1.0,True
0.00027401535771787167,0.3671300348024225,0.5812326975105954,1.0,True
0.0002742116339504719,0.3673958054129797,0.5814355784195017,1.0,True
0.0002743561053648591,0.3676613830587894,0.5816384593284082,1.0,True
0.00027666837559081614,0.3679267681115457,0.5818413402373147,1.0,True
0.00027680123457685113,0.3681919609425551,0.5820442211462211,1.0,True
0.00027747906278818846,0.36845696192273997,0.5822471020551276,1.0,True
0.00027776838396675885,0.3687217714226391,0.5824499829640342,1.0,True
0.0002778609632514417,0.36898638981241083,0.5826528638729406,1.0,True
